N_Vecinos,Tipo_vot,P_casos,P_Atrib,Distance,Prec_pred
10,0,80,Igual_votos,[],Euclidea,0.9133333333333333
10,0,50,Voto_fijo,[],Euclidea,0.98
10,0,55,Voto_fijo,[],Euclidea,0.98
10,0,60,Voto_fijo,[],Euclidea,0.9533333333333334
10,0,65,Voto_fijo,[],Euclidea,0.9466666666666667
10,0,67,Voto_fijo,[],Euclidea,0.9466666666666667
10,0,70,Voto_fijo,[],Euclidea,0.94
10,0,75,Voto_fijo,[],Euclidea,0.9333333333333333
10,0,80,Voto_fijo,[],Euclidea,0.9333333333333333
10,0,50,Igual_votos,[],Manhattan,0.9466666666666667
10,0,55,Igual_votos,[],Manhattan,0.9466666666666667
10,0,60,Igual_votos,[],Manhattan,0.9466666666666667
10,0,65,Igual_votos,[],Manhattan,0.9266666666666666
10,0,67,Igual_votos,[],Manhattan,0.9266666666666666
10,0,70,Igual_votos,[],Manhattan,0.9266666666666666
10,0,75,Igual_votos,[],Manhattan,0.9133333333333333
10,0,80,Igual_votos,[],Manhattan,0.9133333333333333
10,0,50,Voto_fijo,[],Manhattan,0.9733333333333334
10,0,55,Voto_fijo,[],Manhattan,0.9533333333333334
10,0,60,Voto_fijo,[],Manhattan,0.9533333333333334
10,0,65,Voto_fijo,[],Manhattan,0.9333333333333333
10,0,67,Voto_fijo,[],Manhattan,0.9333333333333333
10,0,70,Voto_fijo,[],Manhattan,0.9333333333333333
10,0,75,Voto_fijo,[],Manhattan,0.9333333333333333
10,0,80,Voto_fijo,[],Manhattan,0.9266666666666666
10,0,50,Igual_votos,[],Chebychef,0.98
10,0,55,Igual_votos,[],Chebychef,0.98
10,0,60,Igual_votos,[],Chebychef,0.98
10,0,65,Igual_votos,[],Chebychef,0.9333333333333333
10,0,67,Igual_votos,[],Chebychef,0.9333333333333333
10,0,70,Igual_votos,[],Chebychef,0.9333333333333333
10,0,50,Voto_fijo,[],Chebychef,0.9866666666666667
10,0,55,Voto_fijo,[],Chebychef,0.9866666666666667
10,0,60,Voto_fijo,[],Chebychef,0.98
10,0,65,Voto_fijo,[],Chebychef,0.96
10,0,67,Voto_fijo,[],Chebychef,0.9466666666666667
10,0,70,Voto_fijo,[],Chebychef,0.94
10,0,75,Voto_fijo,[],Chebychef,0.9133333333333333
10,0,80,Voto_fijo,[],Chebychef,0.9066666666666666
