N_Vecinos,Tipo_vot,P_casos,P_Atrib,Distance
6,0,75,Voto_fijo,[],Euclidea
6,0,80,Voto_fijo,[],Euclidea
6,0,85,Voto_fijo,[],Euclidea
6,0,00,Cercania,[],Manhattan
6,0,25,Cercania,[],Manhattan
6,0,33,Cercania,[],Manhattan
6,0,50,Cercania,[],Manhattan
6,0,55,Cercania,[],Manhattan
6,0,60,Cercania,[],Manhattan
6,0,65,Cercania,[],Manhattan
6,0,67,Cercania,[],Manhattan
6,0,70,Cercania,[],Manhattan
6,0,00,Igual_votos,[],Manhattan
6,0,25,Igual_votos,[],Manhattan
6,0,33,Igual_votos,[],Manhattan
6,0,50,Igual_votos,[],Manhattan
6,0,55,Igual_votos,[],Manhattan
6,0,60,Igual_votos,[],Manhattan
6,0,65,Igual_votos,[],Manhattan
6,0,67,Igual_votos,[],Manhattan
6,0,00,Voto_fijo,[],Manhattan
6,0,25,Voto_fijo,[],Manhattan
6,0,33,Voto_fijo,[],Manhattan
6,0,50,Voto_fijo,[],Manhattan
6,0,55,Voto_fijo,[],Manhattan
6,0,60,Voto_fijo,[],Manhattan
6,0,65,Voto_fijo,[],Manhattan
6,0,67,Voto_fijo,[],Manhattan
6,0,70,Voto_fijo,[],Manhattan
6,0,75,Voto_fijo,[],Manhattan
6,0,00,Cercania,[],Chebychef
6,0,25,Cercania,[],Chebychef
6,0,33,Cercania,[],Chebychef
6,0,50,Cercania,[],Chebychef
6,0,55,Cercania,[],Chebychef
6,0,60,Cercania,[],Chebychef
6,0,65,Cercania,[],Chebychef
6,0,67,Cercania,[],Chebychef
6,0,00,Igual_votos,[],Chebychef
6,0,25,Igual_votos,[],Chebychef
6,0,33,Igual_votos,[],Chebychef
6,0,50,Igual_votos,[],Chebychef
6,0,55,Igual_votos,[],Chebychef
6,0,60,Igual_votos,[],Chebychef
6,0,65,Igual_votos,[],Chebychef
6,0,67,Igual_votos,[],Chebychef
6,0,00,Voto_fijo,[],Chebychef
6,0,25,Voto_fijo,[],Chebychef
6,0,33,Voto_fijo,[],Chebychef
6,0,50,Voto_fijo,[],Chebychef
6,0,55,Voto_fijo,[],Chebychef
7,0,00,Cercania,[],Euclidea
7,0,25,Cercania,[],Euclidea
7,0,33,Cercania,[],Euclidea
7,0,50,Cercania,[],Euclidea
7,0,55,Cercania,[],Euclidea
7,0,60,Cercania,[],Euclidea
7,0,65,Cercania,[],Euclidea
7,0,67,Cercania,[],Euclidea
7,0,70,Cercania,[],Euclidea
7,0,75,Cercania,[],Euclidea
7,0,00,Igual_votos,[],Euclidea
7,0,25,Igual_votos,[],Euclidea
7,0,33,Igual_votos,[],Euclidea
7,0,50,Igual_votos,[],Euclidea
7,0,55,Igual_votos,[],Euclidea
7,0,60,Igual_votos,[],Euclidea
7,0,65,Igual_votos,[],Euclidea
7,0,67,Igual_votos,[],Euclidea
7,0,70,Igual_votos,[],Euclidea
7,0,00,Voto_fijo,[],Euclidea
7,0,25,Voto_fijo,[],Euclidea
7,0,33,Voto_fijo,[],Euclidea
7,0,50,Voto_fijo,[],Euclidea
7,0,55,Voto_fijo,[],Euclidea
7,0,60,Voto_fijo,[],Euclidea
7,0,65,Voto_fijo,[],Euclidea
7,0,67,Voto_fijo,[],Euclidea
7,0,70,Voto_fijo,[],Euclidea
7,0,75,Voto_fijo,[],Euclidea
7,0,80,Voto_fijo,[],Euclidea
7,0,00,Cercania,[],Manhattan
7,0,25,Cercania,[],Manhattan
7,0,33,Cercania,[],Manhattan
7,0,50,Cercania,[],Manhattan
7,0,55,Cercania,[],Manhattan
7,0,60,Cercania,[],Manhattan
7,0,65,Cercania,[],Manhattan
7,0,67,Cercania,[],Manhattan
7,0,70,Cercania,[],Manhattan
7,0,00,Igual_votos,[],Manhattan
7,0,25,Igual_votos,[],Manhattan
7,0,33,Igual_votos,[],Manhattan
7,0,50,Igual_votos,[],Manhattan
7,0,55,Igual_votos,[],Manhattan
7,0,60,Igual_votos,[],Manhattan
7,0,65,Igual_votos,[],Manhattan
7,0,67,Igual_votos,[],Manhattan
7,0,70,Igual_votos,[],Manhattan
7,0,00,Voto_fijo,[],Manhattan
7,0,25,Voto_fijo,[],Manhattan
7,0,33,Voto_fijo,[],Manhattan
7,0,50,Voto_fijo,[],Manhattan
7,0,55,Voto_fijo,[],Manhattan
7,0,60,Voto_fijo,[],Manhattan
7,0,65,Voto_fijo,[],Manhattan
7,0,67,Voto_fijo,[],Manhattan
7,0,70,Voto_fijo,[],Manhattan
7,0,75,Voto_fijo,[],Manhattan
7,0,00,Cercania,[],Chebychef
7,0,25,Cercania,[],Chebychef
7,0,33,Cercania,[],Chebychef
7,0,50,Cercania,[],Chebychef
7,0,55,Cercania,[],Chebychef
7,0,60,Cercania,[],Chebychef
7,0,65,Cercania,[],Chebychef
7,0,67,Cercania,[],Chebychef
7,0,70,Cercania,[],Chebychef
7,0,00,Igual_votos,[],Chebychef
7,0,25,Igual_votos,[],Chebychef
7,0,33,Igual_votos,[],Chebychef
7,0,50,Igual_votos,[],Chebychef
7,0,55,Igual_votos,[],Chebychef
7,0,60,Igual_votos,[],Chebychef
7,0,65,Igual_votos,[],Chebychef
7,0,67,Igual_votos,[],Chebychef
7,0,70,Igual_votos,[],Chebychef
7,0,00,Voto_fijo,[],Chebychef
7,0,25,Voto_fijo,[],Chebychef
7,0,33,Voto_fijo,[],Chebychef
7,0,50,Voto_fijo,[],Chebychef
7,0,55,Voto_fijo,[],Chebychef
7,0,60,Voto_fijo,[],Chebychef
